// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 1.97 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 18.66 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 7.59 sec and exited with 0
// ***** Done, took 00:00:28 (28.43 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.FibonacciRecursive: DefaultJob [N=10]
//   Benchmarks.FibonacciIterative: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: Benchmarks.FibonacciRecursive: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 127762f0-b65b-4028-90c1-5f82cd965b8d.dll --anonymousPipes 1044 1320 --benchmarkName "Benchmarks.FibonacciRecursive(N: 10)" --job Default --benchmarkId 0 in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 212900.00 ns, 212.9000 us/op
WorkloadJitting  1: 1 op, 283800.00 ns, 283.8000 us/op

OverheadJitting  2: 16 op, 557100.00 ns, 34.8188 us/op
WorkloadJitting  2: 16 op, 444800.00 ns, 27.8000 us/op

WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 10100.00 ns, 315.6250 ns/op
WorkloadPilot    3: 64 op, 20100.00 ns, 314.0625 ns/op
WorkloadPilot    4: 128 op, 38200.00 ns, 298.4375 ns/op
WorkloadPilot    5: 256 op, 73600.00 ns, 287.5000 ns/op
WorkloadPilot    6: 512 op, 146100.00 ns, 285.3516 ns/op
WorkloadPilot    7: 1024 op, 306400.00 ns, 299.2188 ns/op
WorkloadPilot    8: 2048 op, 639500.00 ns, 312.2559 ns/op
WorkloadPilot    9: 4096 op, 1311600.00 ns, 320.2148 ns/op
WorkloadPilot   10: 8192 op, 2431700.00 ns, 296.8384 ns/op
WorkloadPilot   11: 16384 op, 4075500.00 ns, 248.7488 ns/op
WorkloadPilot   12: 32768 op, 8139500.00 ns, 248.3978 ns/op
WorkloadPilot   13: 65536 op, 16403700.00 ns, 250.3006 ns/op
WorkloadPilot   14: 131072 op, 31052500.00 ns, 236.9118 ns/op
WorkloadPilot   15: 262144 op, 59381600.00 ns, 226.5228 ns/op
WorkloadPilot   16: 524288 op, 54430800.00 ns, 103.8185 ns/op
WorkloadPilot   17: 1048576 op, 109098400.00 ns, 104.0443 ns/op
WorkloadPilot   18: 2097152 op, 207574700.00 ns, 98.9793 ns/op
WorkloadPilot   19: 4194304 op, 410945800.00 ns, 97.9771 ns/op
WorkloadPilot   20: 8388608 op, 800306400.00 ns, 95.4040 ns/op

OverheadWarmup   1: 8388608 op, 17958800.00 ns, 2.1409 ns/op
OverheadWarmup   2: 8388608 op, 18077700.00 ns, 2.1550 ns/op
OverheadWarmup   3: 8388608 op, 20637800.00 ns, 2.4602 ns/op
OverheadWarmup   4: 8388608 op, 21179500.00 ns, 2.5248 ns/op
OverheadWarmup   5: 8388608 op, 18119900.00 ns, 2.1601 ns/op
OverheadWarmup   6: 8388608 op, 22100800.00 ns, 2.6346 ns/op
OverheadWarmup   7: 8388608 op, 20463900.00 ns, 2.4395 ns/op

OverheadActual   1: 8388608 op, 19436400.00 ns, 2.3170 ns/op
OverheadActual   2: 8388608 op, 20393400.00 ns, 2.4311 ns/op
OverheadActual   3: 8388608 op, 22845400.00 ns, 2.7234 ns/op
OverheadActual   4: 8388608 op, 22364300.00 ns, 2.6660 ns/op
OverheadActual   5: 8388608 op, 19152900.00 ns, 2.2832 ns/op
OverheadActual   6: 8388608 op, 21072900.00 ns, 2.5121 ns/op
OverheadActual   7: 8388608 op, 18707900.00 ns, 2.2302 ns/op
OverheadActual   8: 8388608 op, 20994200.00 ns, 2.5027 ns/op
OverheadActual   9: 8388608 op, 20155400.00 ns, 2.4027 ns/op
OverheadActual  10: 8388608 op, 19480400.00 ns, 2.3222 ns/op
OverheadActual  11: 8388608 op, 21566100.00 ns, 2.5709 ns/op
OverheadActual  12: 8388608 op, 21155600.00 ns, 2.5219 ns/op
OverheadActual  13: 8388608 op, 24177600.00 ns, 2.8822 ns/op
OverheadActual  14: 8388608 op, 15942500.00 ns, 1.9005 ns/op
OverheadActual  15: 8388608 op, 15835400.00 ns, 1.8877 ns/op
OverheadActual  16: 8388608 op, 15000600.00 ns, 1.7882 ns/op
OverheadActual  17: 8388608 op, 15661800.00 ns, 1.8670 ns/op
OverheadActual  18: 8388608 op, 13641300.00 ns, 1.6262 ns/op
OverheadActual  19: 8388608 op, 14251800.00 ns, 1.6989 ns/op
OverheadActual  20: 8388608 op, 13671200.00 ns, 1.6297 ns/op

WorkloadWarmup   1: 8388608 op, 816521000.00 ns, 97.3369 ns/op
WorkloadWarmup   2: 8388608 op, 795726400.00 ns, 94.8580 ns/op
WorkloadWarmup   3: 8388608 op, 802639200.00 ns, 95.6820 ns/op
WorkloadWarmup   4: 8388608 op, 796995000.00 ns, 95.0092 ns/op
WorkloadWarmup   5: 8388608 op, 812340800.00 ns, 96.8386 ns/op
WorkloadWarmup   6: 8388608 op, 837737400.00 ns, 99.8661 ns/op
WorkloadWarmup   7: 8388608 op, 818139000.00 ns, 97.5298 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 844172100.00 ns, 100.6332 ns/op
WorkloadActual   2: 8388608 op, 1150883100.00 ns, 137.1960 ns/op
WorkloadActual   3: 8388608 op, 830113800.00 ns, 98.9573 ns/op
WorkloadActual   4: 8388608 op, 834710900.00 ns, 99.5053 ns/op
WorkloadActual   5: 8388608 op, 794411800.00 ns, 94.7013 ns/op
WorkloadActual   6: 8388608 op, 813445500.00 ns, 96.9703 ns/op
WorkloadActual   7: 8388608 op, 803598700.00 ns, 95.7964 ns/op
WorkloadActual   8: 8388608 op, 785621600.00 ns, 93.6534 ns/op
WorkloadActual   9: 8388608 op, 806103600.00 ns, 96.0950 ns/op
WorkloadActual  10: 8388608 op, 792501700.00 ns, 94.4736 ns/op
WorkloadActual  11: 8388608 op, 800597300.00 ns, 95.4386 ns/op
WorkloadActual  12: 8388608 op, 849981000.00 ns, 101.3256 ns/op
WorkloadActual  13: 8388608 op, 930235400.00 ns, 110.8927 ns/op
WorkloadActual  14: 8388608 op, 909332200.00 ns, 108.4008 ns/op
WorkloadActual  15: 8388608 op, 793470500.00 ns, 94.5891 ns/op
WorkloadActual  16: 8388608 op, 797246600.00 ns, 95.0392 ns/op
WorkloadActual  17: 8388608 op, 794136500.00 ns, 94.6684 ns/op
WorkloadActual  18: 8388608 op, 792958600.00 ns, 94.5280 ns/op
WorkloadActual  19: 8388608 op, 813006900.00 ns, 96.9180 ns/op
WorkloadActual  20: 8388608 op, 817425400.00 ns, 97.4447 ns/op
WorkloadActual  21: 8388608 op, 811340400.00 ns, 96.7193 ns/op
WorkloadActual  22: 8388608 op, 805246200.00 ns, 95.9928 ns/op
WorkloadActual  23: 8388608 op, 864641400.00 ns, 103.0733 ns/op
WorkloadActual  24: 8388608 op, 941602600.00 ns, 112.2478 ns/op
WorkloadActual  25: 8388608 op, 1079943700.00 ns, 128.7393 ns/op
WorkloadActual  26: 8388608 op, 1079868100.00 ns, 128.7303 ns/op
WorkloadActual  27: 8388608 op, 1218618400.00 ns, 145.2706 ns/op
WorkloadActual  28: 8388608 op, 1110464400.00 ns, 132.3777 ns/op
WorkloadActual  29: 8388608 op, 947091200.00 ns, 112.9021 ns/op
WorkloadActual  30: 8388608 op, 838157900.00 ns, 99.9162 ns/op
WorkloadActual  31: 8388608 op, 836727800.00 ns, 99.7457 ns/op
WorkloadActual  32: 8388608 op, 841629300.00 ns, 100.3300 ns/op
WorkloadActual  33: 8388608 op, 818503600.00 ns, 97.5732 ns/op
WorkloadActual  34: 8388608 op, 808319500.00 ns, 96.3592 ns/op
WorkloadActual  35: 8388608 op, 807424700.00 ns, 96.2525 ns/op
WorkloadActual  36: 8388608 op, 824815900.00 ns, 98.3257 ns/op
WorkloadActual  37: 8388608 op, 809801800.00 ns, 96.5359 ns/op
WorkloadActual  38: 8388608 op, 795391600.00 ns, 94.8181 ns/op
WorkloadActual  39: 8388608 op, 825616400.00 ns, 98.4211 ns/op
WorkloadActual  40: 8388608 op, 812594200.00 ns, 96.8688 ns/op
WorkloadActual  41: 8388608 op, 800464900.00 ns, 95.4229 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 824713700.00 ns, 98.3135 ns/op
